env,file,run,http_code,time_total_sec,has_caption
"main","assets/test-assets/스크린샷 2026-01-20 오전 12.21.22.png",1,200,39.848197,1
"exp_norm_off","assets/test-assets/스크린샷 2026-01-20 오전 12.21.22.png",1,000,45.005368000,1
"main","assets/test-assets/스크린샷 2026-01-20 오전 12.21.22.png",2,200,8.241602,1
"exp_norm_off","assets/test-assets/스크린샷 2026-01-20 오전 12.21.22.png",2,200,8.139251,1
"main","assets/test-assets/스크린샷 2026-01-20 오전 12.21.22.png",3,200,6.367965,1
"exp_norm_off","assets/test-assets/스크린샷 2026-01-20 오전 12.21.22.png",3,200,10.977031,1
"main","assets/test-assets/IMG_9544.JPG",1,200,11.923684,1
"exp_norm_off","assets/test-assets/IMG_9544.JPG",1,200,13.444571,1
"main","assets/test-assets/IMG_9544.JPG",2,200,15.026357,1
"exp_norm_off","assets/test-assets/IMG_9544.JPG",2,200,12.447158,1
"main","assets/test-assets/IMG_9544.JPG",3,200,12.778014,1
"exp_norm_off","assets/test-assets/IMG_9544.JPG",3,200,8.601461,1
